# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
hard|electro|desert	480b78bd	disco-ball
hard|electro|rooftop	4be960ab	star
hard|electro|bunker	425ed091	moon
hard|electro|lagoon	b9775feb	crystal
hard|electro|pier	e73aa18c	disco-ball
hard|electro|warehouse	16295288	disco-ball
hard|electro|canyon	a8d5b297	star
hard|electro|oasis	9071ac69	moon
hard|electro|meadow	c0a406b1	star
hard|electro|glacier	f0f9e34d	cactus
hard|electro|volcano	f3c24cf4	cactus
hard|electro|swamp	9ee35c45	comet
hard|electro|grotto	947e7ff7	mushroom
hard|electro|summit	85429310	star
hard|electro|dunes	b9d60653	disco-ball
hard|electro|tundra	31bfb2b7	crystal
hard|disco|valley	99a88318	spiral
hard|disco|cave	e7ac97e4	disco-ball
hard|disco|beach	4ec6077b	crystal
hard|disco|forest	6af32277	sun
hard|disco|desert	22726bf1	cactus
hard|disco|rooftop	58c9be83	sun
hard|disco|bunker	08379a48	sun
hard|disco|lagoon	f70751e7	spiral
hard|disco|pier	4e5f58bc	spiral
hard|disco|warehouse	db82cd86	crystal
hard|disco|canyon	cc326d58	cactus
hard|disco|oasis	c2d198d8	comet
hard|disco|meadow	59420015	spiral
hard|disco|glacier	fa7acecb	cactus
hard|disco|volcano	3cb2802d	moon
hard|disco|swamp	68734828	crystal
hard|disco|grotto	1e6d4f98	sun
hard|disco|summit	44b06a3d	mushroom
hard|disco|dunes	5f3e284f	mushroom
hard|disco|tundra	61aaf452	spiral
hard|ambient|valley	05ff1160	sun
hard|ambient|cave	7783e1f8	comet
hard|ambient|beach	e4708682	crystal
hard|ambient|forest	b4eda1e3	sun
hard|ambient|desert	34b5eddb	star
hard|ambient|rooftop	9d32563f	spiral
hard|ambient|bunker	a5c4e49d	spiral
hard|ambient|lagoon	525c5d71	spiral
hard|ambient|pier	0ae1c947	mushroom
hard|ambient|warehouse	ff49e6ef	disco-ball
hard|ambient|canyon	b73a7636	disco-ball
hard|ambient|oasis	8ac45609	moon
hard|ambient|meadow	03f949e3	comet
hard|ambient|glacier	f81fc23a	mushroom
hard|ambient|volcano	ec86f8d9	cactus
hard|ambient|swamp	9d2f8f23	crystal
hard|ambient|grotto	eab03d6f	mushroom
hard|ambient|summit	8d0d085f	disco-ball
hard|ambient|dunes	9ff4dbd8	cactus
hard|ambient|tundra	1da36f86	star
hard|trap|valley	e0939fc8	sun
hard|trap|cave	41f4ec05	crystal
hard|trap|beach	b86e459f	mushroom
hard|trap|forest	1fdcf091	mushroom
hard|trap|desert	d9151e3c	crystal
hard|trap|rooftop	f8cdeb25	spiral
hard|trap|bunker	eaf1b62b	sun
hard|trap|lagoon	5eb1f57e	moon
hard|trap|pier	29bc004b	sun
hard|trap|warehouse	481a2cdb	sun
hard|trap|canyon	bdc912b0	disco-ball
hard|trap|oasis	8c5d609a	comet
hard|trap|meadow	9b01e920	sun
hard|trap|glacier	82ade50b	moon
hard|trap|volcano	02d296e0	sun
hard|trap|swamp	d5f9714a	cactus
hard|trap|grotto	f73db06a	disco-ball
hard|trap|summit	68128f70	spiral
hard|trap|dunes	e2fb6339	comet
hard|trap|tundra	061ab66a	spiral
hard|footwork|valley	9b5b7243	sun
hard|footwork|cave	71936542	sun
hard|footwork|beach	f3b5ab33	crystal
hard|footwork|forest	3268a9c3	star
hard|footwork|desert	30fb9e51	cactus
hard|footwork|rooftop	e181f0da	star
hard|footwork|bunker	98dc8bd6	spiral
hard|footwork|lagoon	ddf58a61	star
hard|footwork|pier	8429cace	star
hard|footwork|warehouse	8b0259b1	star
hard|footwork|canyon	10a51324	spiral
hard|footwork|oasis	c279870f	mushroom
hard|footwork|meadow	94fffd59	sun
hard|footwork|glacier	6102752d	mushroom
hard|footwork|volcano	197e774f	crystal
hard|footwork|swamp	b9c30efe	comet
hard|footwork|grotto	37d42d22	cactus
hard|footwork|summit	b2b9d972	cactus
hard|footwork|dunes	254bd656	sun
hard|footwork|tundra	13f5c5f6	spiral
hard|gabber|valley	29c11d99	spiral
hard|gabber|cave	31c753bf	mushroom
hard|gabber|beach	19d2ab66	crystal
hard|gabber|forest	507c5766	mushroom
hard|gabber|desert	d382dd73	spiral
hard|gabber|rooftop	bd0c703d	disco-ball
hard|gabber|bunker	a5a3976d	mushroom
hard|gabber|lagoon	f78eb618	crystal
hard|gabber|pier	7d7020dd	cactus
hard|gabber|warehouse	27fa397a	comet
hard|gabber|canyon	92cc220e	spiral
hard|gabber|oasis	e7cdee50	cactus
hard|gabber|meadow	5bdb7311	crystal
hard|gabber|glacier	4d6adbe2	crystal
hard|gabber|volcano	23e6462c	cactus
hard|gabber|swamp	ae267eee	mushroom
hard|gabber|grotto	3d7b9701	comet
hard|gabber|summit	c2d652d7	mushroom
hard|gabber|dunes	f86a347d	moon
hard|gabber|tundra	c4305cc0	mushroom
hard|bass|valley	67dc5c02	comet
hard|bass|cave	159c1225	cactus
hard|bass|beach	661f936d	disco-ball
hard|bass|forest	a6946b6f	crystal
hard|bass|desert	8e36105c	sun
hard|bass|rooftop	571ae7f9	star
hard|bass|bunker	429434cc	star
hard|bass|lagoon	75c338d7	crystal
hard|bass|pier	e7946fe8	disco-ball
hard|bass|warehouse	fbdf9b6f	spiral
hard|bass|canyon	72517121	spiral
hard|bass|oasis	8692fde3	sun
hard|bass|meadow	b33168f7	comet
hard|bass|glacier	163d9008	cactus
hard|bass|volcano	4c06f481	disco-ball
hard|bass|swamp	ae159cd5	comet
hard|bass|grotto	d0cf5814	crystal
hard|bass|summit	59b3ce38	disco-ball
hard|bass|dunes	c31bfe47	crystal
hard|bass|tundra	b6d4b0a8	moon
hard|downtempo|valley	447e3d46	crystal
hard|downtempo|cave	3af63baa	disco-ball
hard|downtempo|beach	2e1baf0e	crystal
hard|downtempo|forest	065cf33b	cactus
hard|downtempo|desert	3d26ecce	sun
hard|downtempo|rooftop	241e81f1	crystal
hard|downtempo|bunker	44b5cc6f	mushroom
hard|downtempo|lagoon	8a3f0f62	disco-ball
hard|downtempo|pier	b7b1d12e	moon
hard|downtempo|warehouse	d3f29b9f	star
hard|downtempo|canyon	eae53e93	moon
hard|downtempo|oasis	1b24b533	sun
hard|downtempo|meadow	cb1f4f25	disco-ball
hard|downtempo|glacier	3d75d66a	comet
hard|downtempo|volcano	94e4a79a	sun
hard|downtempo|swamp	47291638	cactus
hard|downtempo|grotto	5ed58ce8	sun
hard|downtempo|summit	99fce10b	star
hard|downtempo|dunes	5c58f87e	disco-ball
hard|downtempo|tundra	651e2322	disco-ball
deep|techno|valley	80bf08ec	spiral
deep|techno|cave	ad3c0d65	disco-ball
deep|techno|beach	b23e454a	disco-ball
deep|techno|forest	e6365545	moon
deep|techno|desert	8b841fde	spiral
deep|techno|rooftop	b65a017a	star
deep|techno|bunker	f952218f	moon
deep|techno|lagoon	ddf042ed	disco-ball
deep|techno|pier	36ad5674	comet
deep|techno|warehouse	12ce8c91	spiral
deep|techno|canyon	b44ed208	disco-ball
deep|techno|oasis	ea232f69	cactus
deep|techno|meadow	eb86eb76	disco-ball
deep|techno|glacier	a02f3b64	comet
deep|techno|volcano	3eb4b85c	disco-ball
deep|techno|swamp	61c33599	moon
deep|techno|grotto	d13b6997	spiral
deep|techno|summit	0b374f09	sun
deep|techno|dunes	756a66ba	crystal
deep|techno|tundra	87948e64	mushroom
deep|riddim|valley	a8f448fa	star
deep|riddim|cave	31605b88	comet
deep|riddim|beach	a5dc2432	moon
deep|riddim|forest	7e8f48d5	disco-ball
deep|riddim|desert	2b255d22	comet
deep|riddim|rooftop	9846bba4	comet
deep|riddim|bunker	7d0847c2	star
deep|riddim|lagoon	351ec17c	cactus
deep|riddim|pier	9a1e4154	comet
deep|riddim|warehouse	11a56dcc	mushroom
deep|riddim|canyon	7fa4079d	star
deep|riddim|oasis	708c131a	comet
deep|riddim|meadow	4ce33e52	comet
deep|riddim|glacier	896f2155	comet
deep|riddim|volcano	0a1bc4b9	cactus
deep|riddim|swamp	56ad00e8	disco-ball
deep|riddim|grotto	5a2d0dd6	spiral
deep|riddim|summit	201a6e8b	sun
deep|riddim|dunes	b36d802f	cactus
deep|riddim|tundra	ebacd891	moon
deep|dubstep|valley	09c49b39	comet
deep|dubstep|cave	331d08d2	sun
deep|dubstep|beach	198c7b49	crystal
deep|dubstep|forest	547c6004	disco-ball
deep|dubstep|desert	6b1d551c	mushroom
deep|dubstep|rooftop	746d5832	mushroom
deep|dubstep|bunker	988b0457	crystal
deep|dubstep|lagoon	7746f15e	star
deep|dubstep|pier	97cdbc8e	spiral
deep|dubstep|warehouse	892fbc9d	cactus
deep|dubstep|canyon	595df998	cactus
deep|dubstep|oasis	3a289a9f	comet
deep|dubstep|meadow	c5f05949	star
deep|dubstep|glacier	ebd72b40	spiral
deep|dubstep|volcano	5244141c	moon
deep|dubstep|swamp	d481fad6	cactus
deep|dubstep|grotto	795a6012	sun
deep|dubstep|summit	062c1f4f	crystal
deep|dubstep|dunes	16171b0b	spiral
deep|dubstep|tundra	5d467bca	disco-ball
deep|house|valley	efa36b88	moon
deep|house|cave	d84fc1a7	cactus
deep|house|beach	170c5cc7	disco-ball
deep|house|forest	cd021355	star
deep|house|desert	9a5cd6fe	moon
deep|house|rooftop	8bfc2aec	mushroom
deep|house|bunker	e095def0	sun
deep|house|lagoon	38d05979	moon
deep|house|pier	81c52b92	disco-ball
deep|house|warehouse	5bbbf378	disco-ball
deep|house|canyon	1d9b7e8f	comet
deep|house|oasis	e23663ff	crystal
deep|house|meadow	867d8940	sun
deep|house|glacier	46fd1504	mushroom
deep|house|volcano	a1fc7dab	crystal
deep|house|swamp	34531fe9	moon
deep|house|grotto	14522758	sun
deep|house|summit	c36f4e66	moon
deep|house|dunes	68ef4233	crystal
deep|house|tundra	d9c83fd4	star
deep|dnb|valley	62f85d57	cactus
deep|dnb|cave	2206c47d	crystal
deep|dnb|beach	337d6a60	comet
deep|dnb|forest	27a18a58	comet
deep|dnb|desert	8c0007ba	mushroom
deep|dnb|rooftop	6523fafb	crystal
deep|dnb|bunker	c59d0942	mushroom
deep|dnb|lagoon	a9caa462	comet
deep|dnb|pier	6963ba02	spiral
deep|dnb|warehouse	98289562	sun
deep|dnb|canyon	f1ed9e3d	sun
deep|dnb|oasis	143d3215	star
deep|dnb|meadow	379e332b	crystal
deep|dnb|glacier	70a85980	disco-ball
deep|dnb|volcano	64cfe884	disco-ball
deep|dnb|swamp	c2cadef2	star
deep|dnb|grotto	a3532fd7	crystal
deep|dnb|summit	b6456fad	crystal
deep|dnb|dunes	2c6af5a4	crystal
deep|dnb|tundra	1f4b058c	spiral
deep|trance|valley	7a5439fe	crystal
deep|trance|cave	a9b713e6	sun
deep|trance|beach	d6bc39f2	star
deep|trance|forest	216693a0	sun
deep|trance|desert	f9960eae	disco-ball
deep|trance|rooftop	d0a96d42	mushroom
deep|trance|bunker	52b2e7cb	cactus
deep|trance|lagoon	ce7ed98f	star
deep|trance|pier	7c6c0d31	moon
deep|trance|warehouse	aa2c39f7	disco-ball
deep|trance|canyon	38001313	cactus
deep|trance|oasis	ec81a430	cactus
deep|trance|meadow	9a44bc51	spiral
deep|trance|glacier	859ce6bd	mushroom
deep|trance|volcano	69d74720	moon
deep|trance|swamp	48323d6a	cactus
deep|trance|grotto	889d5edf	cactus
deep|trance|summit	d371baf9	comet
deep|trance|dunes	973f764d	cactus
deep|trance|tundra	d268e4d9	comet
deep|hardstyle|valley	9778c90e	moon
deep|hardstyle|cave	a328c8bd	sun
deep|hardstyle|beach	450f5dbf	disco-ball
deep|hardstyle|forest	7fe71e67	spiral
deep|hardstyle|desert	dbe65cbc	moon
deep|hardstyle|rooftop	12075777	mushroom
deep|hardstyle|bunker	6c804474	comet
deep|hardstyle|lagoon	4b5e6e4c	cactus
deep|hardstyle|pier	ae025e85	crystal
deep|hardstyle|warehouse	9f923bf9	sun
deep|hardstyle|canyon	bc6fe0c9	sun
deep|hardstyle|oasis	cb780f3f	spiral
deep|hardstyle|meadow	2630a4d8	crystal
deep|hardstyle|glacier	77f48c8f	sun
deep|hardstyle|volcano	4f6626d4	spiral
deep|hardstyle|swamp	9b77c4c3	spiral
deep|hardstyle|grotto	d893e892	comet
deep|hardstyle|summit	983ac4b2	disco-ball
deep|hardstyle|dunes	321b1185	disco-ball
deep|hardstyle|tundra	786c915e	star
deep|garage|valley	dc7762e9	crystal
deep|garage|cave	09fa1187	moon
deep|garage|beach	c3a70e38	moon
deep|garage|forest	8345d3fa	cactus
deep|garage|desert	20d752a5	spiral
deep|garage|rooftop	1a713f2c	comet
deep|garage|bunker	5147a089	spiral
deep|garage|lagoon	45ba7b70	crystal
deep|garage|pier	d445ef35	mushroom
deep|garage|warehouse	56ba0205	comet
deep|garage|canyon	fb1e9db0	spiral
deep|garage|oasis	c4d2269b	star
deep|garage|meadow	628e4e2b	cactus
deep|garage|glacier	550dd5c7	mushroom
deep|garage|volcano	e8b79e6c	mushroom
deep|garage|swamp	cfb1378c	comet
deep|garage|grotto	fde4ccc9	crystal
deep|garage|summit	25569659	spiral
deep|garage|dunes	9a72f836	moon
deep|garage|tundra	41302034	spiral
deep|psytrance|valley	263d99f1	crystal
deep|psytrance|cave	350780c2	cactus
deep|psytrance|beach	68955b8d	spiral
deep|psytrance|forest	224d0448	crystal
deep|psytrance|desert	4e0fdc65	mushroom
deep|psytrance|rooftop	10f341d8	comet
deep|psytrance|bunker	1d0c0110	cactus
deep|psytrance|lagoon	0f61b99d	cactus
deep|psytrance|pier	33c3d915	sun
deep|psytrance|warehouse	d511c5ec	comet
deep|psytrance|canyon	561a9b5d	moon
deep|psytrance|oasis	429676ee	disco-ball
deep|psytrance|meadow	80ceadef	disco-ball
deep|psytrance|glacier	1b77aa04	spiral
deep|psytrance|volcano	8fa7a60d	moon
deep|psytrance|swamp	a4ad84f3	crystal
deep|psytrance|grotto	a1a5cab5	sun
deep|psytrance|summit	33d27a1a	sun
deep|psytrance|dunes	9f61c734	mushroom
deep|psytrance|tundra	c06cf9a7	spiral
deep|jungle|valley	586a918a	moon
deep|jungle|cave	47b5c8ac	comet
deep|jungle|beach	3dbf5de1	comet
deep|jungle|forest	6d311273	moon
deep|jungle|desert	95e35009	comet
deep|jungle|rooftop	79daf9de	mushroom
deep|jungle|bunker	d47fa61a	moon
deep|jungle|lagoon	5c814532	cactus
deep|jungle|pier	c66a3245	mushroom
deep|jungle|warehouse	cc378f42	mushroom
deep|jungle|canyon	ee97348a	mushroom
deep|jungle|oasis	5af235d8	cactus
deep|jungle|meadow	866c5f27	crystal
deep|jungle|glacier	bd0681e6	spiral
deep|jungle|volcano	490333ae	crystal
deep|jungle|swamp	731e6dbc	crystal
deep|jungle|grotto	54a6dbcf	cactus
deep|jungle|summit	6f3d2f90	comet
deep|jungle|dunes	35b3799c	star
deep|jungle|tundra	2cadfb95	spiral
deep|breaks|valley	4f4e46c9	disco-ball
deep|breaks|cave	4733d7a2	sun
deep|breaks|beach	2649aa87	spiral
deep|breaks|forest	bc2a91fd	sun
deep|breaks|desert	7374a176	comet
deep|breaks|rooftop	51904199	disco-ball
deep|breaks|bunker	63b0ce77	comet
deep|breaks|lagoon	80aaf25d	mushroom
deep|breaks|pier	a1fec22d	comet
deep|breaks|warehouse	10a6d557	star
deep|breaks|canyon	91e59665	sun
deep|breaks|oasis	288c78cf	comet
deep|breaks|meadow	ef4c31d0	spiral
deep|breaks|glacier	2da5cdfc	crystal
deep|breaks|volcano	067e74ba	disco-ball
deep|breaks|swamp	f5ec0d6e	cactus
deep|breaks|grotto	a79495e6	crystal
deep|breaks|summit	2854d489	star
deep|breaks|dunes	746028ad	spiral
deep|breaks|tundra	4a4cd725	moon
deep|hardcore|valley	3df51291	crystal
deep|hardcore|cave	69516150	comet
deep|hardcore|beach	0afad41c	disco-ball
deep|hardcore|forest	fdd508ca	cactus
deep|hardcore|desert	a8790ec0	mushroom
deep|hardcore|rooftop	9a8f73af	disco-ball
deep|hardcore|bunker	896226eb	crystal
deep|hardcore|lagoon	69298bba	moon
deep|hardcore|pier	58f4febb	star
deep|hardcore|warehouse	3046ce9d	cactus
deep|hardcore|canyon	80570d75	comet
deep|hardcore|oasis	c684d517	disco-ball
deep|hardcore|meadow	d6c941dc	crystal
deep|hardcore|glacier	d29d3e80	star
deep|hardcore|volcano	3093272d	moon
deep|hardcore|swamp	3206c3b0	crystal
deep|hardcore|grotto	da1f4d20	sun
deep|hardcore|summit	99c83b44	mushroom
deep|hardcore|dunes	d38ca60e	comet
deep|hardcore|tundra	9bccc7a7	disco-ball
deep|electro|valley	1c62a59d	sun
deep|electro|cave	9b931b61	mushroom
deep|electro|beach	fde8102f	disco-ball
deep|electro|forest	42f1ab21	crystal
deep|electro|desert	cdd32b2e	sun
deep|electro|rooftop	e3958a30	cactus
deep|electro|bunker	639bd88c	sun
deep|electro|lagoon	aa44e3f3	comet
deep|electro|pier	30a6cc0f	cactus
deep|electro|warehouse	b74c3491	comet
deep|electro|canyon	e6979ffb	spiral
deep|electro|oasis	c209ba52	mushroom
deep|electro|meadow	b8f394b8	comet
deep|electro|glacier	bb5af103	star
deep|electro|volcano	28ba10e2	mushroom
deep|electro|swamp	6f7dc5c1	spiral
deep|electro|grotto	480a03c2	comet
deep|electro|summit	2e8efb95	comet
deep|electro|dunes	1ab35d8e	star
deep|electro|tundra	c1405fbb	star
deep|disco|valley	5ecdaba3	moon
deep|disco|cave	7fc1906e	crystal
deep|disco|beach	a5c38d5a	comet
deep|disco|forest	949d1f3c	moon
deep|disco|desert	6da7f212	spiral
deep|disco|rooftop	090b45b6	crystal
deep|disco|bunker	4dfe9777	crystal
deep|disco|lagoon	c1118970	moon
deep|disco|pier	482ded43	cactus
deep|disco|warehouse	6f765029	star
deep|disco|canyon	704e0ef8	disco-ball
deep|disco|oasis	6b1c806a	mushroom
deep|disco|meadow	bb9d127b	spiral
deep|disco|glacier	4fb48c84	comet
deep|disco|volcano	30c06521	star
deep|disco|swamp	e1340631	spiral
deep|disco|grotto	6073e834	moon
deep|disco|summit	7c251d85	star
deep|disco|dunes	d59d2d95	mushroom
deep|disco|tundra	c9d119e8	cactus
deep|ambient|valley	15902e7e	cactus
deep|ambient|cave	a4a77c1c	mushroom
deep|ambient|beach	801efc7d	crystal
deep|ambient|forest	eed506ec	moon
deep|ambient|desert	785ea949	comet
deep|ambient|rooftop	3aeabd1f	disco-ball
deep|ambient|bunker	17680217	disco-ball
deep|ambient|lagoon	253cfa18	spiral
deep|ambient|pier	d3ca4940	sun
deep|ambient|warehouse	e62008ca	crystal
deep|ambient|canyon	e5cdc43e	disco-ball
deep|ambient|oasis	855fe2f8	comet
deep|ambient|meadow	186dcf10	star
deep|ambient|glacier	54a396c4	spiral
deep|ambient|volcano	617b720d	spiral
deep|ambient|swamp	a7b0e96b	disco-ball
deep|ambient|grotto	190882cd	spiral
deep|ambient|summit	352264a0	spiral
deep|ambient|dunes	03b2224a	sun
deep|ambient|tundra	ff20ba60	spiral
deep|trap|valley	28ff6fa3	star
deep|trap|cave	b799bebb	spiral
deep|trap|beach	1e05701d	star
deep|trap|forest	23b7e783	crystal
deep|trap|desert	f661da87	comet
deep|trap|rooftop	10416edd	cactus
deep|trap|bunker	dc1eab10	spiral
deep|trap|lagoon	63773876	spiral
deep|trap|pier	907637b0	cactus
deep|trap|warehouse	06c28380	moon
deep|trap|canyon	eb6ab399	sun
deep|trap|oasis	e0c8d1a0	sun
deep|trap|meadow	e83e92e1	disco-ball
deep|trap|glacier	05d9c84e	disco-ball
deep|trap|volcano	d9eadc0d	mushroom
deep|trap|swamp	99694ace	crystal
deep|trap|grotto	476bf041	moon
deep|trap|summit	dbd9a5fa	star
deep|trap|dunes	6571734d	cactus
deep|trap|tundra	eb2ea752	star
deep|footwork|valley	0b0ef97e	cactus
deep|footwork|cave	01a58d61	disco-ball
deep|footwork|beach	eb4a1001	disco-ball
deep|footwork|forest	552cfa0a	disco-ball
deep|footwork|desert	299d11be	mushroom
deep|footwork|rooftop	899d1ad5	spiral
deep|footwork|bunker	884f509b	mushroom
deep|footwork|lagoon	4e45df92	comet
deep|footwork|pier	8a9c5fb0	crystal
deep|footwork|warehouse	370cd077	sun
deep|footwork|canyon	31eeb2e3	disco-ball
deep|footwork|oasis	0a69a977	sun
deep|footwork|meadow	9a2a914c	comet
deep|footwork|glacier	0c623a35	star
deep|footwork|volcano	2c9cfbf2	comet
deep|footwork|swamp	ca61f34c	mushroom
deep|footwork|grotto	aecb4cd1	star
deep|footwork|summit	4e8f1e0a	mushroom
deep|footwork|dunes	2409fc55	crystal
deep|footwork|tundra	85303c33	crystal
deep|gabber|valley	271e45d3	cactus
deep|gabber|cave	374adcda	comet
deep|gabber|beach	df47add4	crystal
deep|gabber|forest	b2cf0290	comet
deep|gabber|desert	a0f309a2	cactus
deep|gabber|rooftop	9039630c	comet
deep|gabber|bunker	5db63bc6	sun
deep|gabber|lagoon	7bab9ce6	spiral
deep|gabber|pier	d289dd25	star
deep|gabber|warehouse	91d6a9b8	sun
deep|gabber|canyon	513644b3	sun
deep|gabber|oasis	dc716be4	star
deep|gabber|meadow	e1bed99d	comet
deep|gabber|glacier	4d07a027	crystal
deep|gabber|volcano	21126b77	crystal
deep|gabber|swamp	9f0e2202	disco-ball
deep|gabber|grotto	baf95389	crystal
deep|gabber|summit	8ecad4c7	star
deep|gabber|dunes	146a3414	moon
deep|gabber|tundra	b800cb28	sun
deep|bass|valley	70a36839	cactus
deep|bass|cave	c1cc6e34	cactus
deep|bass|beach	1fbe9040	mushroom
deep|bass|forest	3c086a80	star
deep|bass|desert	bf421e63	disco-ball
deep|bass|rooftop	97563867	moon
deep|bass|bunker	9af37a12	mushroom
deep|bass|lagoon	7c144d58	mushroom
deep|bass|pier	5ad742fc	spiral
deep|bass|warehouse	c3b2bcdf	crystal
deep|bass|canyon	b65d9991	comet
deep|bass|oasis	7a3497b4	sun
deep|bass|meadow	18d442b4	disco-ball
deep|bass|glacier	543601ba	crystal
deep|bass|volcano	5e6d4c7b	comet
deep|bass|swamp	3f110a54	moon
deep|bass|grotto	84687d7c	disco-ball
deep|bass|summit	609dcf2f	moon
deep|bass|dunes	7a49fd10	spiral
deep|bass|tundra	517e37f9	sun
deep|downtempo|valley	5b8b64ea	comet
deep|downtempo|cave	cf2b2098	spiral
deep|downtempo|beach	aa87ed42	spiral
deep|downtempo|forest	17f09b87	sun
deep|downtempo|desert	50380589	disco-ball
deep|downtempo|rooftop	5c84bf2d	cactus
deep|downtempo|bunker	e2d375aa	sun
deep|downtempo|lagoon	ecec4ae5	sun
deep|downtempo|pier	7333cfcd	star
deep|downtempo|warehouse	127f38a7	star
deep|downtempo|canyon	c2a3d1b4	star
deep|downtempo|oasis	facad8a1	cactus
deep|downtempo|meadow	f2eb61d8	cactus
deep|downtempo|glacier	183c1cf9	crystal
deep|downtempo|volcano	4f5ce66d	comet
deep|downtempo|swamp	871b5ba3	spiral
deep|downtempo|grotto	2c589344	star
deep|downtempo|summit	f73bfd5d	sun
deep|downtempo|dunes	de1aa837	comet
deep|downtempo|tundra	5a215f32	crystal
dark|techno|valley	20885a1c	crystal
dark|techno|cave	5ea2ec5e	cactus
dark|techno|beach	888e621a	moon
dark|techno|forest	926a1ea8	comet
dark|techno|desert	ea1e0b8a	spiral
dark|techno|rooftop	f2f58056	disco-ball
dark|techno|bunker	996be203	moon
dark|techno|lagoon	aca8c35a	crystal
dark|techno|pier	216964e4	sun
dark|techno|warehouse	c136b2e1	spiral
dark|techno|canyon	422eccf8	mushroom
dark|techno|oasis	f8344296	moon
dark|techno|meadow	5e8ffee5	moon
dark|techno|glacier	c0250442	star
dark|techno|volcano	7b9acfa6	disco-ball
dark|techno|swamp	97f6501c	cactus
dark|techno|grotto	b6e7094a	sun
dark|techno|summit	d59770e4	star
dark|techno|dunes	fd57808c	star
dark|techno|tundra	c0e21e5b	spiral
dark|riddim|valley	0aecdaec	cactus
dark|riddim|cave	1b96134f	disco-ball
dark|riddim|beach	b85b1063	mushroom
dark|riddim|forest	7e9dde45	crystal
dark|riddim|desert	cd93878f	moon
dark|riddim|rooftop	656e48fb	comet
dark|riddim|bunker	dc5c478b	moon
dark|riddim|lagoon	d196f583	mushroom
dark|riddim|pier	e26b2d0c	comet
dark|riddim|warehouse	9b311031	disco-ball
dark|riddim|canyon	ffe86741	cactus
dark|riddim|oasis	be510a15	disco-ball
dark|riddim|meadow	c8e17b41	sun
dark|riddim|glacier	fb9839a4	comet
dark|riddim|volcano	8af4c93c	sun
dark|riddim|swamp	181753fa	star
dark|riddim|grotto	b5eb0ddf	crystal
dark|riddim|summit	6256d3e3	cactus
dark|riddim|dunes	89e0454f	disco-ball
dark|riddim|tundra	429d2fb2	sun
dark|dubstep|valley	e6b47d48	sun
dark|dubstep|cave	c95f11a9	spiral
dark|dubstep|beach	e71f6d75	star
dark|dubstep|forest	b1c9927a	crystal
dark|dubstep|desert	264f1a2c	sun
dark|dubstep|rooftop	6d6f2a4f	disco-ball
dark|dubstep|bunker	718fdf5b	moon
